"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","rho_e","inter_std"
"32",500,-55.6825738651822,-1399.92759077473,1288.56244304436,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"33",500,65.5738078010729,-981.118896317904,1112.26651192005,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"34",500,-48.2246363126167,-1040.98046594707,944.531193321834,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"35",500,1115.41411522317,-56.520387826007,2287.34861827234,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"36",500,653.238753077443,-364.00138006658,1670.47888622147,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"37",500,653.678041424601,-587.793134108408,1895.14921695761,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"38",500,-25.1154842858622,-1371.43614163984,1321.20517306811,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"39",500,313.442965400596,-758.158447872561,1385.04437867375,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"40",500,684.522071039431,-189.416112594248,1558.46025467311,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"41",500,1829.49541934243,749.734330655905,2909.25650802896,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"42",500,1012.1882012446,55.8836750111014,1968.49272747809,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"43",500,1637.23658271802,309.753569624339,2964.7195958117,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"44",500,743.390883813383,-167.630853758462,1654.41262138523,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"45",500,109.76788434168,-943.468695812022,1163.00446449538,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"46",500,980.192031270152,44.490914090168,1915.89314845014,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"47",500,81.0414210871755,-928.124157496032,1090.20699967038,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"48",500,-1356.17586690982,-2651.69039474321,-60.6613390764264,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"49",500,1603.27991953771,529.424637713022,2677.13520136239,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"50",500,118.655995537684,-1144.31119355943,1381.6231846348,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"51",500,1023.45785103382,12.7832895407164,2034.13241252692,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"52",500,337.412811086878,-1131.13668390059,1805.96230607434,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"53",500,521.699285380366,-780.557327213023,1823.95589797375,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"54",500,1700.25404912982,281.706058679925,3118.80203957971,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"55",500,600.122634242022,-348.362834412324,1548.60810289637,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"56",500,1455.93566718084,204.126344339414,2707.74499002227,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"57",500,-217.672312258585,-1342.87922984902,907.534605331845,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"58",500,954.809722748297,-67.3023880229206,1976.92183351952,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"59",500,69.0756239764846,-1079.66463916018,1217.81588711315,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"60",500,1152.32231058746,96.4617520932386,2208.18286908168,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"61",500,1639.0952934429,681.793145043824,2596.39744184198,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"62",500,753.575039508511,-363.321001950519,1870.47108096754,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"63",500,93.7715127905287,-789.248884297319,976.791909878377,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"64",500,970.301486239775,-217.443041471889,2158.04601395144,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"65",500,877.675498801462,-156.393809181598,1911.74480678452,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"66",500,2137.9634451372,899.912923404552,3376.01396686984,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"67",500,1050.25359315076,-239.761515441794,2340.26870174331,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"68",500,25.1021667846115,-1012.01298904272,1062.21732261195,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"69",500,1308.30769823435,196.660248796947,2419.95514767176,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"70",500,687.091525214843,-304.702305644873,1678.88535607456,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"71",500,393.976404500872,-878.545772505239,1666.49858150698,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"72",500,1871.25593391554,850.509073290403,2892.00279454067,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"73",500,390.812120781994,-845.89627019883,1627.52051176282,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"74",500,-812.087947056624,-2088.38376075015,464.207866636904,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"75",500,953.117522522356,-127.830207568381,2034.06525261309,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"76",500,442.038566235466,-935.624271734335,1819.70140420527,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"77",500,-337.986026763722,-1440.60394870748,764.631895180037,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"78",500,2770.05218211254,1305.25042827477,4234.85393595031,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"79",500,-986.396594541218,-2188.34777963574,215.554590553305,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"80",500,840.067503497118,-344.980856837416,2025.11586383165,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"81",500,759.146563065934,-396.097426310027,1914.3905524419,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"82",500,550.698128564209,-680.948193523506,1782.34445065192,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"83",500,-170.723285196817,-1440.69876725969,1099.25219686606,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"84",500,-531.278482223352,-1340.29117983014,277.73421538344,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"85",500,653.193394875446,-223.247857736426,1529.63464748732,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"86",500,1727.44766626702,665.287151020498,2789.60818151355,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"87",500,1019.8894364505,11.0223660729049,2028.7565068281,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"88",500,437.888696252817,-525.145305119037,1400.92269762467,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"89",500,1655.55306888415,682.679842039975,2628.42629572833,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"90",500,375.881130029864,-804.437225422395,1556.19948548212,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"91",500,1016.93970755197,-95.0087787087738,2128.88819381272,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"92",500,-171.602286987051,-1682.28266650766,1339.07809253356,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"93",500,93.9233071581701,-943.792428716523,1131.63904303286,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"94",500,889.381092421378,-68.4502813873942,1847.21246623015,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"95",500,-859.062791688469,-1869.25822812084,151.1326447439,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"96",500,1476.78521823928,363.160478272771,2590.40995820578,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"97",500,1114.31778872239,62.917506722712,2165.71807072208,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"98",500,1322.62425041607,395.614527885256,2249.63397294689,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"99",500,1250.06406551829,75.8196562533392,2424.30847478325,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"100",500,1114.11814331787,78.1907938774684,2150.04549275828,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"101",500,1648.00861904669,592.636623753574,2703.3806143398,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"102",500,1597.69163113256,496.399984157326,2698.98327810779,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"103",500,32.1568522224623,-1014.19286174213,1078.50656618705,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"104",500,493.998378963506,-488.520061146159,1476.51681907317,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"105",500,-71.0633205841566,-947.217084608726,805.090443440413,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"106",500,587.4693257565,-248.583363247648,1423.52201476065,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"107",500,376.588752463725,-795.360268862341,1548.53777378979,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"108",500,820.413729935007,-461.937741489537,2102.76520135955,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"109",500,1404.19265029092,306.639520636967,2501.74577994487,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"110",500,1532.11322727823,573.096863359731,2491.12959119674,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"111",500,155.992667696569,-1152.128994705,1464.11433009814,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"112",500,464.830613429555,-719.002185214314,1648.66341207343,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"113",500,1590.90321306523,590.297798590876,2591.50862753959,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"114",500,1621.63042639799,398.69515468827,2844.56569810771,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"115",500,1534.11279625557,504.628371839312,2563.59722067183,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"116",500,744.60523941612,-220.8444597701,1710.05493860234,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"117",500,-885.670485047694,-2136.57164090632,365.230670810934,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"118",500,1188.45034820036,314.084912032307,2062.81578436841,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"119",500,876.531340204751,18.6909899969573,1734.37169041254,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"120",500,1434.20171166293,355.171254961654,2513.23216836421,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"121",500,856.647553818902,-147.335917859362,1860.63102549717,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"122",500,1032.87041442975,73.735298690323,1992.00553016917,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"123",500,952.273533633529,13.5946220387516,1890.95244522831,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"124",500,-603.564600805643,-1599.73911750753,392.609915896247,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"125",500,482.116154545698,-689.272659538407,1653.5049686298,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"126",500,1559.14056897081,288.022815977124,2830.2583219645,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"127",500,1256.41794515366,316.390054454791,2196.44583585253,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"128",500,463.093033323776,-459.182524805552,1385.3685914531,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"129",500,988.7486567235,89.8422693338817,1887.65504411312,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"130",500,1232.82036208419,-76.6241023210766,2542.26482648946,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"131",500,1278.0727194432,177.767732189859,2378.37770669653,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"132",500,1779.14451087608,677.448157001944,2880.84086475022,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"133",500,1633.37687363908,673.530954630926,2593.22279264723,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"134",500,1397.3745196024,570.871403579724,2223.87763562508,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"135",500,397.007437916512,-841.583933465636,1635.59880929866,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"136",500,578.859729680594,-477.786524600777,1635.50598396196,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"137",500,577.422264802998,-420.442554907066,1575.28708451306,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"138",500,-675.878394253249,-1864.01860817528,512.261819668787,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"139",500,-361.903776928549,-1625.34198655222,901.534432695126,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"140",500,1414.59324305776,249.36535566796,2579.82113044755,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"141",500,115.040263322079,-920.057264943983,1150.13779158814,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"142",500,-1046.95265549909,-1890.4471072051,-203.458203793078,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"143",500,1583.33826292868,443.689607829389,2722.98691802797,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"144",500,1235.53267192825,269.491324152507,2201.574019704,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"145",500,377.504932009627,-676.596809004982,1431.60667302424,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"146",500,417.220186381659,-696.369552124568,1530.80992488789,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"147",500,1234.06700362382,268.211657191748,2199.92235005589,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"148",500,-291.939106973584,-1262.24288958799,678.364675640817,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"149",500,1181.20047719879,-0.747187989459007,2363.14814238703,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"150",500,1267.63355428958,395.127617350412,2140.13949122875,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"151",500,32.15698730305,-1156.58986619871,1220.90384080481,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"152",500,1061.50170156149,108.707771233609,2014.29563188937,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"153",500,929.524517412714,-136.432201363665,1995.48123618909,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"154",500,303.220308267006,-874.675535431707,1481.11615196572,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"155",500,-476.166120665575,-1372.16517381877,419.83293248762,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"156",500,-613.351334644802,-1769.5741172524,542.871447962799,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"157",500,446.759809242718,-563.030234145346,1456.54985263078,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"158",500,-49.9643015694533,-1157.89536043546,1057.96675729655,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"159",500,941.59499590747,-216.991863333028,2100.18185514797,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"160",500,688.613654204686,-262.640256385501,1639.86756479487,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"161",500,-511.997102008033,-1667.2705171724,643.276313156339,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"162",500,-622.74082355331,-1602.54410309669,357.062455990074,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"163",500,72.1063545766079,-894.056121949708,1038.26883110292,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"164",500,56.6082215774443,-1067.21419954654,1180.43064270143,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"165",500,1208.08527486069,68.8579574696357,2347.31259225174,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"166",500,947.332513666901,4.79824724081982,1889.86678009298,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"167",500,1066.92636840951,95.0041040141094,2038.8486328049,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"168",500,1277.26736126981,299.795230364886,2254.73949217473,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"169",500,936.396783504335,-257.918972900017,2130.71253990869,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"170",500,1629.32310453569,152.995277901645,3105.65093116974,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"171",500,1465.15930750132,344.191521115884,2586.12709388676,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"172",500,725.597030568175,-660.119340911467,2111.31340204782,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"173",500,1149.76229760582,108.141179169156,2191.38341604247,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"174",500,1001.27620866998,-51.8106992255924,2054.36311656554,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"175",500,1187.21175142146,-226.674847254595,2601.09835009751,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"176",500,-38.584268062853,-1106.1333594905,1028.96482336479,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"177",500,1741.30085550111,582.294266396123,2900.3074446061,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"178",500,448.057151386823,-636.001140528225,1532.11544330187,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"179",500,607.817484141505,-429.869769887981,1645.50473817099,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"180",500,1444.47824709805,457.770933885963,2431.18556031013,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"181",500,73.6609663004959,-1199.44152183392,1346.76345443491,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"182",500,2009.70640931752,1094.98307002432,2924.42974861072,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"183",500,1478.52123198014,420.576441229218,2536.46602273106,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"184",500,-504.68487293491,-1552.70080561613,543.331059746306,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"185",500,-155.075213488321,-1339.05353000866,1028.90310303202,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"186",500,1633.94858299234,581.830320126583,2686.0668458581,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"187",500,720.663693407811,-399.653498062134,1840.98088487776,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"188",500,1978.05795403559,660.02813812213,3296.08776994906,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"189",500,1548.01681632913,569.073858678642,2526.95977397962,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"190",500,2184.12177707423,949.830404867213,3418.41314928125,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"191",500,699.855354113184,-555.228087704903,1954.93879593127,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"192",500,166.67479993791,-780.940943830812,1114.29054370663,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"193",500,1428.98521777921,591.74574561816,2266.22468994027,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"194",500,817.001129113457,-348.874558844825,1982.87681707174,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"195",500,1365.17753771177,332.225377358284,2398.12969806525,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"196",500,916.623448431471,-550.353967158269,2383.60086402121,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"197",500,191.625314314383,-702.076887630059,1085.32751625882,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"198",500,15.739938838679,-1183.44242251853,1214.92230019589,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"199",500,-896.09582431519,-1945.2951245024,153.103475872025,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"200",500,553.430457888397,-398.222611139543,1505.08352691634,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"201",500,-382.944444399591,-1350.87056306277,584.981674263585,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"202",500,1131.12550387998,395.214548543284,1867.03645921668,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"203",500,1718.83704138808,386.896906754997,3050.77717602116,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"204",500,-644.055561703904,-1576.00001380754,287.888890399734,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"205",500,1044.93020994651,139.242303725158,1950.61811616787,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"206",500,404.746083522202,-842.167689411419,1651.65985645582,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"207",500,571.586610241177,-660.919608537938,1804.09282902029,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"208",500,832.382884778371,-134.713662445163,1799.4794320019,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"209",500,522.607633244426,-815.975026706123,1861.19029319497,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"210",500,625.261602818754,-359.110543016441,1609.63374865395,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"211",500,1421.20492576938,407.050172748991,2435.35967878977,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"212",500,869.33838916224,-240.817542496676,1979.49432082116,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"213",500,1428.50651061815,440.086996462818,2416.92602477349,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
"214",500,711.645915053363,-263.284477915296,1686.57630802202,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE
