"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","pro","rho_e","inter_std"
"41",500,156.985237180232,-679.407180289564,993.377654650027,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"42",500,156.919678606527,-654.338356182981,968.177713396035,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"43",500,1832.77216538262,709.23848009167,2956.30585067358,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"44",500,1805.51039229841,880.59463664042,2730.4261479564,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"45",500,1105.81047492715,33.9943810910131,2177.62656876329,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"46",500,-35.3456760661689,-954.909628144943,884.218276012605,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"47",500,886.112146663051,-358.979903026948,2131.20419635305,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"48",500,-164.093803475715,-1274.51568878722,946.328081835786,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"49",500,908.915169180413,-333.421935674025,2151.25227403485,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"50",500,850.560626964177,-305.939613445797,2007.06086737415,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"51",500,809.627604797986,-292.547320380555,1911.80252997653,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"52",500,-347.230474620962,-1586.85080008431,892.38985084239,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"53",500,541.692933586197,-687.301228323315,1770.68709549571,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"54",500,1867.43985397369,543.229909286453,3191.64979866093,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"55",500,233.362909493299,-696.941416413304,1163.6672353999,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"56",500,-780.998909994663,-2117.50855762813,555.510737638802,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"57",500,1051.95618718322,-166.497814251438,2270.41018861788,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"58",500,1523.19557131972,488.288924051486,2558.10221858796,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"59",500,1320.60820589144,224.24136007435,2416.97505170852,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"60",500,-32.6632473482205,-1166.0433837749,1100.71688907845,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"61",500,770.200924175888,-273.515169071094,1813.91701742287,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"62",500,809.593491764697,-353.693049662327,1972.88003319172,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"63",500,323.250694694005,-738.039930318375,1384.54131970638,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"64",500,-619.374258435216,-1646.68924694291,407.940730072475,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"65",500,796.210405694807,-52.5188537507453,1644.93966514036,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"66",500,338.542882840918,-928.082928679755,1605.16869436159,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"67",500,442.378116345432,-582.700376483789,1467.45660917465,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"68",500,1581.96159406073,473.212697100498,2690.71049102096,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"69",500,-594.751559503665,-1811.92803255572,622.424913548386,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"70",500,2192.20416325289,1235.46658150892,3148.94174499686,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"71",500,883.467166320757,-366.214921637067,2133.14925427858,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"72",500,698.298276049032,-470.663120214307,1867.25967231237,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"73",500,635.758443916499,-400.602500727123,1672.11938856012,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"74",500,2553.98337098501,1248.79142811547,3859.17531385455,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"75",500,204.948751661444,-783.973062828015,1193.8705661509,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"76",500,1191.57482693702,-117.365291840119,2500.51494571417,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"77",500,678.986476129436,-485.656861124659,1843.62981338353,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"78",500,592.944889324991,-614.561756572334,1800.45153522231,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"79",500,859.009276783123,-465.941834311325,2183.96038787757,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"80",500,1391.23631189152,236.768841396836,2545.70378238621,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"81",500,1560.27083498346,480.57516723996,2639.96650272697,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"82",500,1197.37892529599,78.5927303176586,2316.16512027431,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"83",500,281.574717671898,-685.33957509145,1248.48901043525,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"84",500,-353.269139418292,-1064.04256117341,357.504282336828,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"85",500,-63.343340566079,-958.477464135732,831.790783003574,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"86",500,2584.74519066702,1318.83665821297,3850.65372312107,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"87",500,1992.42183950189,535.167140290222,3449.67653871355,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"88",500,649.83039952494,-430.518259685233,1730.17905873511,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"89",500,1244.47396606634,173.130837298185,2315.81709483449,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"90",500,1590.78289694787,529.583373676575,2651.98242021916,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"91",500,-1109.29817364648,-2298.23403438303,79.6376870900785,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"92",500,1599.31827178118,279.374938355542,2919.26160520681,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"93",500,446.780092482408,-552.411116581292,1445.97130154611,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"94",500,971.758206717264,-125.038311506907,2068.55472494143,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"95",500,248.809279702023,-818.89000958286,1316.50856898691,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"96",500,-365.959995838152,-1473.80551478814,741.885523111837,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"97",500,1606.15899875412,370.170809796284,2842.14718771195,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"98",500,-1313.34599142311,-2336.33363541981,-290.358347426412,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"99",500,1386.39917911002,354.242909632254,2418.55544858778,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"100",500,397.277333789049,-727.287154473581,1521.84182205168,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"101",500,413.216745353166,-536.147516961786,1362.58100766812,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"102",500,2037.05362971798,881.714344273479,3192.39291516248,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"103",500,380.042240416329,-665.435282665867,1425.51976349853,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"104",500,-1308.23247038336,-2344.42484144531,-272.040099321397,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"105",500,1269.2679287022,102.872634779952,2435.66322262444,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"106",500,472.932311825077,-368.600447628854,1314.46507127901,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"107",500,504.228083054796,-604.577324353769,1613.03349046336,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"108",500,1015.87801628347,-153.11817820288,2184.87421076982,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"109",500,1162.53925172583,229.737858073188,2095.34064537847,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"110",500,-768.009846173646,-1773.60357198367,237.583879636375,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"111",500,1364.26957515601,57.2413177481562,2671.29783256386,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"112",500,1874.84328599122,843.51292183499,2906.17365014746,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"113",500,976.048464066256,-63.1604000632732,2015.25732819578,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"114",500,148.223973455697,-1041.51323134325,1337.96117825465,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"115",500,1272.34452729306,184.929707104391,2359.75934748172,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"116",500,1302.74206209994,98.6302868167666,2506.85383738311,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"117",500,2291.33456580373,1034.92157110481,3547.74756050265,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"118",500,433.39747325,-299.015473612112,1165.81042011211,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"119",500,775.783622761198,-220.499944431993,1772.06718995439,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"120",500,-562.35571666442,-1753.88744563602,629.176012307179,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"121",500,1510.48422839291,579.060153116395,2441.90830366942,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"122",500,178.306457427751,-587.03235030814,943.645265163642,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"123",500,-911.211972299184,-1724.58170862752,-97.8422359708428,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"124",500,660.401818385562,-90.0857783078022,1410.88941507893,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"125",500,1587.50649587185,306.185204295329,2868.82778744838,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"126",500,1233.0192851258,-28.6060973410372,2494.64466759264,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"127",500,489.793803200275,-427.385769968438,1406.97337636899,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"128",500,839.634704366347,-81.5892746777052,1760.8586834104,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"129",500,13.428482906272,-1061.25238660058,1088.10935241313,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"130",500,175.122385124606,-1058.34257051456,1408.58734076377,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"131",500,829.216170065745,-251.752257983131,1910.18459811462,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"132",500,-316.524696845062,-1361.04573259115,727.996338901025,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"133",500,2206.75271780378,1085.71171693414,3327.79371867343,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"134",500,738.947616244226,-178.023005179835,1655.91823766829,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"135",500,-166.127400702,-1433.53828681664,1101.28348541264,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"136",500,-564.95997234955,-1522.13433347649,392.21438877739,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"137",500,766.456654731526,-207.290395112904,1740.20370457596,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"138",500,418.741613165953,-717.397250713855,1554.88047704576,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"139",500,629.119077246998,-612.871678535811,1871.10983302981,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"140",500,1569.87769864331,299.795762857616,2839.95963442901,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"141",500,1145.14845672865,-53.1139388134197,2343.41085227072,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"142",500,-13.6550826152754,-1199.10195413601,1171.79178890546,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"143",500,1602.2157210394,586.819248806229,2617.61219327258,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"144",500,248.434615456885,-610.307769731039,1107.17700064481,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"145",500,973.327813944445,-98.4728793019292,2045.12850719082,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"146",500,76.676681251844,-950.810136519875,1104.16349902356,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"147",500,1632.57555682991,785.412740829408,2479.73837283041,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"148",500,792.7087178425,-201.515155666503,1786.9325913515,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"149",500,-310.23033831616,-1683.44766050759,1062.98698387527,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"150",500,1018.79308597131,81.0016654583461,1956.58450648428,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"151",500,394.79123579754,-753.601665438732,1543.18413703381,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"152",500,-1044.63009543045,-2138.72922232783,49.4690314669201,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"153",500,193.763281934063,-844.673638813402,1232.20020268153,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"154",500,873.543143222782,-138.073730910882,1885.16001735645,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"155",500,-412.684672833464,-1392.718274808,567.348929141072,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"156",500,768.388539140537,-377.955725955105,1914.73280423618,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"157",500,2065.94497790487,960.89623541571,3170.99372039403,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"158",500,96.295744337306,-782.001093680906,974.592582355518,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"159",500,983.456268552308,-208.23589132688,2175.1484284315,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"160",500,590.598950254114,-457.925231015166,1639.12313152339,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"161",500,-1170.89897923756,-2256.22447470579,-85.5734837693283,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"162",500,-481.622536436734,-1449.84702677531,486.601953901839,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"163",500,-190.53175565036,-1160.5065528668,779.443041566076,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"164",500,193.428024893508,-938.302350279794,1325.15840006681,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"165",500,-102.559390873823,-1100.84565343483,895.726871687179,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"166",500,1273.45422266048,363.421533967072,2183.48691135388,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"167",500,1442.48409113337,419.731236980313,2465.23694528643,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"168",500,155.153821841391,-673.043298569086,983.350942251867,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"169",500,709.599985642996,-549.499626506494,1968.69959779249,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"170",500,1414.53386272621,73.7078367663946,2755.35988868603,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"171",500,303.308695864133,-700.714024218332,1307.3314159466,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"172",500,195.93559910141,-1160.47550614931,1552.34670435213,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"173",500,210.897020453148,-992.28214543838,1414.07618634468,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"174",500,649.195149793997,-534.347996529322,1832.73829611732,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"175",500,1572.13643465626,330.404292487263,2813.86857682525,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"176",500,-370.539061672498,-1330.04404716864,588.965923823646,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"177",500,576.593362512758,-620.932305778319,1774.11903080383,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"178",500,1225.30304967454,158.236377066705,2292.36972228238,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"179",500,874.493936941117,-285.733135043676,2034.72100892591,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"180",500,-593.211226902828,-1476.26330522878,289.84085142312,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"181",500,-1225.41127082438,-2750.33274607177,299.510204423013,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"182",500,-112.722631121445,-1089.90243772549,864.457175482597,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"183",500,1770.05930879061,720.541129329167,2819.57748825206,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"184",500,1574.47120422686,385.62359521368,2763.31881324004,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"185",500,1439.39728075164,340.29093716004,2538.50362434324,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"186",500,1933.21098087055,795.123377873659,3071.29858386744,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"187",500,226.394193673019,-773.48749142423,1226.27587877027,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"188",500,1357.00063420021,376.139031168583,2337.86223723184,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"189",500,237.869722913502,-746.321582415894,1222.0610282429,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"190",500,-652.86576156058,-1932.74547863868,627.013955517519,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"191",500,-74.2438613976906,-965.536970668631,817.04924787325,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"192",500,1110.35707019896,73.5744642702516,2147.13967612768,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"193",500,1016.14193314951,-8.64326148539226,2040.92712778442,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"194",500,-1220.01916989912,-2456.55573843703,16.5173986387863,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"195",500,-195.379565092083,-1162.50644784285,771.747317658683,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"196",500,-6.77067159173869,-1371.75321792462,1358.21187474115,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"197",500,363.76771538074,-501.162576731345,1228.69800749282,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"198",500,759.615883929312,-692.48294887893,2211.71471673756,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"199",500,3093.54272514328,1907.49595019,4279.58950009656,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"200",500,-482.735420425951,-1439.18631568075,473.715474828844,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
"201",500,740.235936122146,-354.841068027563,1835.31294027185,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,0.2,TRUE
